student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
geca2024001,Rohit Agrawal,Computer Engineering,50000,48800,1200,Paid,2025-07-19
geca2024002,Aanya Verma,Mechanical Engineering,50000,32516,17484,Pending,2025-07-17
geca2024003,Ishaan Agarwal,Mechanical Engineering,50000,35425,14575,Pending,2025-06-21
geca2024004,Sai Agarwal,Computer Engineering,45000,33625,11375,Pending,2025-06-30
geca2024005,Sai Saxena,Electrical Engineering,50000,23872,26128,Pending,2025-09-08
geca2024006,Krishna Jain,Civil Engineering,55000,20221,34779,Pending,2025-07-27
geca2024007,Kavya Choudhary,Electrical Engineering,50000,30993,19007,Pending,2025-08-29
geca2024008,Amit Verma,Civil Engineering,50000,18304,31696,Paid,2025-07-23
geca2024009,Deepak Agarwal,Mechanical Engineering,55000,19129,35871,Pending,2025-08-01
geca2024010,Vikash Meena,Computer Engineering,45000,16750,28250,Paid,2025-09-01
geca2024011,Aditi Gupta,Electrical Engineering,50000,46647,3353,Paid,2025-06-26
geca2024012,Arjun Kumar,Computer Engineering,55000,27731,27269,Pending,2025-08-13
geca2024013,Rahul Soni,Mechanical Engineering,45000,31867,13133,Pending,2025-07-05
geca2024014,Krishna Gupta,Mechanical Engineering,55000,27929,27071,Pending,2025-06-26
geca2024015,Arjun Meena,Civil Engineering,55000,26666,28334,Pending,2025-08-20
geca2024016,Arjun Choudhary,Electrical Engineering,50000,29620,20380,Partial,2025-07-21
geca2024017,Aanya Yadav,Electrical Engineering,45000,32096,12904,Pending,2025-08-09
geca2024018,Myra Joshi,Civil Engineering,45000,38666,6334,Paid,2025-07-16
geca2024019,Vihaan Jain,Computer Engineering,55000,18520,36480,Pending,2025-07-24
geca2024020,Ajay Meena,Mechanical Engineering,55000,26911,28089,Pending,2025-07-30
geca2024021,Sara Agrawal,Civil Engineering,45000,27390,17610,Pending,2025-09-12
geca2024022,Priya Verma,Electrical Engineering,45000,36668,8332,Paid,2025-07-11
geca2024023,Myra Agrawal,Civil Engineering,45000,22846,22154,Pending,2025-08-06
geca2024024,Reyansh Pandey,Mechanical Engineering,55000,44533,10467,Paid,2025-06-27
geca2024025,Ishaan Gupta,Computer Engineering,50000,48480,1520,Paid,2025-08-04
geca2024026,Kavya Agarwal,Computer Engineering,55000,52992,2008,Paid,2025-07-24
geca2024027,Myra Choudhary,Civil Engineering,50000,27098,22902,Paid,2025-09-02
geca2024028,Sai Meena,Civil Engineering,45000,38341,6659,Paid,2025-08-04
geca2024029,Aanya Tiwari,Civil Engineering,55000,53080,1920,Partial,2025-08-07
geca2024030,Kavya Kumar,Mechanical Engineering,55000,40293,14707,Pending,2025-07-21
geca2024031,Sara Joshi,Civil Engineering,50000,26465,23535,Pending,2025-08-04
geca2024032,Rahul Agarwal,Electrical Engineering,45000,18826,26174,Paid,2025-07-12
geca2024033,Kavya Gupta,Civil Engineering,50000,47979,2021,Paid,2025-06-30
geca2024034,Manish Verma,Civil Engineering,45000,37021,7979,Paid,2025-08-02
geca2024035,Sai Agarwal,Mechanical Engineering,55000,43358,11642,Pending,2025-07-08
geca2024036,Ishaan Verma,Electrical Engineering,45000,14771,30229,Pending,2025-06-27
geca2024037,Myra Tiwari,Electrical Engineering,55000,50315,4685,Paid,2025-08-20
geca2024038,Rahul Goyal,Computer Engineering,45000,31486,13514,Pending,2025-08-27
geca2024039,Deepak Gupta,Computer Engineering,55000,45038,9962,Paid,2025-07-19
geca2024040,Ajay Goyal,Computer Engineering,50000,44788,5212,Paid,2025-09-13
geca2024041,Ayaan Choudhary,Computer Engineering,45000,19595,25405,Paid,2025-06-16
geca2024042,Rahul Gupta,Electrical Engineering,45000,41933,3067,Paid,2025-08-22
geca2024043,Ajay Verma,Mechanical Engineering,55000,16713,38287,Paid,2025-09-03
geca2024044,Aanya Tiwari,Civil Engineering,55000,27070,27930,Pending,2025-08-02
geca2024045,Ayaan Mittal,Electrical Engineering,55000,39037,15963,Partial,2025-08-14
geca2024046,Amit Pandey,Mechanical Engineering,45000,36782,8218,Paid,2025-06-22
geca2024047,Arjun Saxena,Civil Engineering,50000,49612,388,Paid,2025-06-19
geca2024048,Aarav Verma,Electrical Engineering,55000,45525,9475,Paid,2025-08-08
geca2024049,Amit Gupta,Computer Engineering,55000,34042,20958,Paid,2025-07-29
geca2024050,Ira Pandey,Civil Engineering,45000,29599,15401,Pending,2025-08-01
geca2024051,Ayaan Mittal,Civil Engineering,45000,36359,8641,Paid,2025-06-20
geca2024052,Suresh Meena,Civil Engineering,55000,37058,17942,Partial,2025-08-31
geca2024053,Rohit Gupta,Civil Engineering,50000,36211,13789,Paid,2025-06-25
geca2024054,Ayaan Saxena,Electrical Engineering,55000,16639,38361,Partial,2025-09-02
geca2024055,Priya Mathur,Mechanical Engineering,45000,34585,10415,Pending,2025-09-06
geca2024056,Priya Jain,Computer Engineering,55000,27304,27696,Pending,2025-08-27
geca2024057,Suresh Mittal,Civil Engineering,45000,32342,12658,Partial,2025-07-15
geca2024058,Aanya Tiwari,Mechanical Engineering,55000,20463,34537,Pending,2025-08-07
geca2024059,Arjun Singh,Electrical Engineering,45000,33889,11111,Pending,2025-07-12
geca2024060,Sara Verma,Electrical Engineering,50000,38382,11618,Partial,2025-08-05
geca2024061,Rohit Goyal,Computer Engineering,45000,38857,6143,Partial,2025-07-28
geca2024062,Rohit Gupta,Electrical Engineering,50000,21554,28446,Partial,2025-08-17
geca2024063,Ishaan Pandey,Civil Engineering,50000,36357,13643,Pending,2025-08-16
geca2024064,Ajay Goyal,Civil Engineering,45000,35441,9559,Pending,2025-07-25
geca2024065,Diya Tiwari,Electrical Engineering,55000,37671,17329,Paid,2025-07-31
geca2024066,Rohit Sharma,Civil Engineering,45000,37236,7764,Paid,2025-07-16
geca2024067,Arjun Yadav,Mechanical Engineering,55000,39513,15487,Pending,2025-07-16
geca2024068,Priya Gupta,Civil Engineering,50000,21875,28125,Pending,2025-06-18
geca2024069,Sara Sharma,Electrical Engineering,45000,28434,16566,Paid,2025-06-20
geca2024070,Suresh Verma,Computer Engineering,50000,45517,4483,Partial,2025-09-01
geca2024071,Rahul Soni,Mechanical Engineering,50000,24960,25040,Partial,2025-08-27
