student_id,name,department,marks,subject1_marks,subject2_marks,subject3_marks
geca2024001,Rohit Agrawal,Computer Engineering,79,81,78,82
geca2024002,Aanya Verma,Mechanical Engineering,52,57,54,45
geca2024003,Ishaan Agarwal,Mechanical Engineering,55,65,52,55
geca2024004,Sai Agarwal,Computer Engineering,27,33,46,34
geca2024005,Sai Saxena,Electrical Engineering,40,57,51,45
geca2024006,Krishna Jain,Civil Engineering,81,77,90,89
geca2024007,Kavya Choudhary,Electrical Engineering,33,25,44,56
geca2024008,Amit Verma,Civil Engineering,27,56,44,38
geca2024009,Deepak Agarwal,Mechanical Engineering,51,36,43,47
geca2024010,Vikash Meena,Computer Engineering,53,60,33,44
geca2024011,Aditi Gupta,Electrical Engineering,52,51,51,64
geca2024012,Arjun Kumar,Computer Engineering,76,65,67,87
geca2024013,Rahul Soni,Mechanical Engineering,46,33,33,41
geca2024014,Krishna Gupta,Mechanical Engineering,33,53,38,39
geca2024015,Arjun Meena,Civil Engineering,64,75,61,64
geca2024016,Arjun Choudhary,Electrical Engineering,80,80,84,77
geca2024017,Aanya Yadav,Electrical Engineering,44,29,54,33
geca2024018,Myra Joshi,Civil Engineering,94,69,85,74
geca2024019,Vihaan Jain,Computer Engineering,37,26,28,48
geca2024020,Ajay Meena,Mechanical Engineering,38,36,38,36
geca2024021,Sara Agrawal,Civil Engineering,35,46,53,25
geca2024022,Priya Verma,Electrical Engineering,72,85,82,86
geca2024023,Myra Agrawal,Civil Engineering,55,28,49,27
geca2024024,Reyansh Pandey,Mechanical Engineering,69,68,72,75
geca2024025,Ishaan Gupta,Computer Engineering,65,61,71,54
geca2024026,Kavya Agarwal,Computer Engineering,74,72,60,66
geca2024027,Myra Choudhary,Civil Engineering,52,38,45,47
geca2024028,Sai Meena,Civil Engineering,73,74,83,83
geca2024029,Aanya Tiwari,Civil Engineering,52,61,61,66
geca2024030,Kavya Kumar,Mechanical Engineering,73,58,63,58
geca2024031,Sara Joshi,Civil Engineering,39,58,60,31
geca2024032,Rahul Agarwal,Electrical Engineering,46,59,26,47
geca2024033,Kavya Gupta,Civil Engineering,83,90,88,90
geca2024034,Manish Verma,Civil Engineering,72,71,85,81
geca2024035,Sai Agarwal,Mechanical Engineering,32,35,44,56
geca2024036,Ishaan Verma,Electrical Engineering,26,50,47,47
geca2024037,Myra Tiwari,Electrical Engineering,92,67,74,72
geca2024038,Rahul Goyal,Computer Engineering,49,29,29,40
geca2024039,Deepak Gupta,Computer Engineering,91,89,73,66
geca2024040,Ajay Goyal,Computer Engineering,72,73,56,58
geca2024041,Ayaan Choudhary,Computer Engineering,37,34,60,43
geca2024042,Rahul Gupta,Electrical Engineering,86,70,79,80
geca2024043,Ajay Verma,Mechanical Engineering,52,28,53,28
geca2024044,Aanya Tiwari,Civil Engineering,48,30,45,27
geca2024045,Ayaan Mittal,Electrical Engineering,65,51,58,67
geca2024046,Amit Pandey,Mechanical Engineering,86,77,72,65
geca2024047,Arjun Saxena,Civil Engineering,84,70,83,88
geca2024048,Aarav Verma,Electrical Engineering,95,71,74,80
geca2024049,Amit Gupta,Computer Engineering,34,55,34,56
geca2024050,Ira Pandey,Civil Engineering,55,44,31,53
geca2024051,Ayaan Mittal,Civil Engineering,84,67,79,81
geca2024052,Suresh Meena,Civil Engineering,80,80,88,70
geca2024053,Rohit Gupta,Civil Engineering,29,46,38,60
geca2024054,Ayaan Saxena,Electrical Engineering,39,29,52,51
geca2024055,Priya Mathur,Mechanical Engineering,31,28,25,31
geca2024056,Priya Jain,Computer Engineering,41,40,52,48
geca2024057,Suresh Mittal,Civil Engineering,59,69,65,73
geca2024058,Aanya Tiwari,Mechanical Engineering,50,69,71,45
geca2024059,Arjun Singh,Electrical Engineering,51,57,67,73
geca2024060,Sara Verma,Electrical Engineering,47,45,55,25
geca2024061,Rohit Goyal,Computer Engineering,77,76,87,79
geca2024062,Rohit Gupta,Electrical Engineering,74,62,75,56
geca2024063,Ishaan Pandey,Civil Engineering,87,81,82,66
geca2024064,Ajay Goyal,Civil Engineering,40,39,28,51
geca2024065,Diya Tiwari,Electrical Engineering,51,55,47,57
geca2024066,Rohit Sharma,Civil Engineering,77,84,76,84
geca2024067,Arjun Yadav,Mechanical Engineering,42,49,36,52
geca2024068,Priya Gupta,Civil Engineering,68,60,57,73
geca2024069,Sara Sharma,Electrical Engineering,25,48,38,32
geca2024070,Suresh Verma,Computer Engineering,74,51,51,65
geca2024071,Rahul Soni,Mechanical Engineering,34,37,51,48
geca2024072,Vikash Goyal,Computer Engineering,65,45,75,62
geca2024073,Sara Tiwari,Computer Engineering,44,55,43,43
geca2024074,Riya Goyal,Electrical Engineering,66,66,66,53
geca2024075,Kavya Singh,Computer Engineering,51,53,39,45
geca2024076,Vikash Yadav,Electrical Engineering,42,49,32,51
geca2024077,Ajay Mathur,Electrical Engineering,94,87,76,67
geca2024078,Ira Choudhary,Electrical Engineering,66,55,75,70
geca2024079,Rohit Singh,Electrical Engineering,50,59,28,53
geca2024080,Aditi Soni,Electrical Engineering,37,51,33,39
geca2024081,Vivaan Tiwari,Electrical Engineering,75,54,58,49
geca2024082,Priya Jain,Civil Engineering,87,90,68,66
