student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
itij2024001,Ananya Gupta,Civil Engineering,45000,22515,22485,Partial,2025-06-27
itij2024002,Priya Kumar,Electrical Engineering,50000,45454,4546,Partial,2025-08-31
itij2024003,Diya Choudhary,Computer Engineering,50000,46207,3793,Partial,2025-07-31
itij2024004,Priya Saxena,Electrical Engineering,45000,15220,29780,Partial,2025-09-08
itij2024005,Kavya Goyal,Mechanical Engineering,55000,44167,10833,Paid,2025-08-09
itij2024006,Rahul Joshi,Electrical Engineering,55000,48439,6561,Paid,2025-08-15
itij2024007,Ayaan Yadav,Civil Engineering,45000,17163,27837,Pending,2025-08-03
itij2024008,Vihaan Mittal,Civil Engineering,55000,27854,27146,Paid,2025-07-16
itij2024009,Amit Bansal,Mechanical Engineering,45000,36462,8538,Partial,2025-09-04
itij2024010,Priya Saxena,Mechanical Engineering,50000,26089,23911,Paid,2025-08-14
itij2024011,Myra Jain,Mechanical Engineering,45000,28277,16723,Paid,2025-08-27
itij2024012,Sara Bansal,Civil Engineering,55000,45979,9021,Paid,2025-07-13
itij2024013,Riya Mathur,Civil Engineering,45000,24445,20555,Paid,2025-08-11
itij2024014,Ayaan Meena,Mechanical Engineering,55000,33043,21957,Pending,2025-09-01
itij2024015,Deepak Kumar,Civil Engineering,45000,41090,3910,Partial,2025-07-17
itij2024016,Aanya Meena,Computer Engineering,50000,41064,8936,Paid,2025-06-27
itij2024017,Arjun Joshi,Electrical Engineering,55000,39216,15784,Partial,2025-09-11
itij2024018,Ayaan Pandey,Mechanical Engineering,55000,39176,15824,Pending,2025-06-17
itij2024019,Vivaan Sharma,Electrical Engineering,55000,54654,346,Paid,2025-09-13
itij2024020,Ira Agarwal,Electrical Engineering,45000,38451,6549,Paid,2025-09-10
itij2024021,Ayaan Bansal,Mechanical Engineering,50000,41326,8674,Paid,2025-06-28
itij2024022,Vivaan Mittal,Civil Engineering,55000,52835,2165,Paid,2025-07-17
itij2024023,Sai Verma,Electrical Engineering,50000,36702,13298,Pending,2025-08-24
itij2024024,Amit Pandey,Civil Engineering,50000,31710,18290,Pending,2025-08-03
itij2024025,Manish Mittal,Computer Engineering,50000,34655,15345,Paid,2025-07-01
itij2024026,Aditya Goyal,Civil Engineering,50000,44661,5339,Partial,2025-07-29
itij2024027,Ayaan Verma,Electrical Engineering,45000,19841,25159,Pending,2025-07-03
itij2024028,Vivaan Mittal,Mechanical Engineering,55000,50640,4360,Paid,2025-07-31
itij2024029,Aarav Yadav,Mechanical Engineering,45000,35498,9502,Pending,2025-07-07
itij2024030,Aarav Kumar,Electrical Engineering,45000,21894,23106,Partial,2025-07-09
itij2024031,Diya Tiwari,Electrical Engineering,50000,24504,25496,Pending,2025-07-21
itij2024032,Vikash Sharma,Electrical Engineering,45000,27262,17738,Paid,2025-08-10
itij2024033,Suresh Agrawal,Mechanical Engineering,55000,33973,21027,Pending,2025-07-12
itij2024034,Sandeep Sharma,Civil Engineering,50000,18751,31249,Pending,2025-08-29
itij2024035,Diya Bansal,Computer Engineering,45000,28452,16548,Partial,2025-09-08
itij2024036,Kavya Choudhary,Computer Engineering,45000,37307,7693,Paid,2025-07-18
itij2024037,Rahul Gupta,Civil Engineering,45000,37128,7872,Partial,2025-07-18
itij2024038,Amit Bansal,Mechanical Engineering,45000,33327,11673,Partial,2025-08-14
itij2024039,Vivaan Gupta,Computer Engineering,55000,24523,30477,Paid,2025-07-05
itij2024040,Diya Choudhary,Electrical Engineering,45000,19205,25795,Pending,2025-08-09
itij2024041,Rohit Joshi,Mechanical Engineering,55000,53405,1595,Paid,2025-08-17
itij2024042,Aditya Soni,Civil Engineering,55000,33162,21838,Paid,2025-07-22
itij2024043,Ishaan Bansal,Computer Engineering,55000,51960,3040,Paid,2025-09-05
itij2024044,Aditya Mittal,Civil Engineering,45000,19950,25050,Pending,2025-08-23
itij2024045,Krishna Jain,Computer Engineering,50000,37509,12491,Partial,2025-06-19
itij2024046,Ishaan Jain,Electrical Engineering,55000,22587,32413,Paid,2025-08-20
itij2024047,Suresh Meena,Electrical Engineering,50000,44753,5247,Paid,2025-06-18
itij2024048,Priya Soni,Electrical Engineering,50000,25813,24187,Pending,2025-07-06
itij2024049,Ishaan Saxena,Civil Engineering,55000,33298,21702,Partial,2025-07-21
itij2024050,Deepak Goyal,Electrical Engineering,50000,26939,23061,Pending,2025-07-10
itij2024051,Vikash Jain,Computer Engineering,55000,52483,2517,Paid,2025-06-18
itij2024052,Aanya Yadav,Mechanical Engineering,45000,42870,2130,Partial,2025-09-04
itij2024053,Ishaan Jain,Civil Engineering,45000,36176,8824,Paid,2025-07-20
itij2024054,Priya Agrawal,Civil Engineering,45000,24357,20643,Pending,2025-07-09
itij2024055,Aditya Mittal,Electrical Engineering,50000,41958,8042,Paid,2025-07-29
itij2024056,Aanya Saxena,Computer Engineering,45000,38247,6753,Paid,2025-08-09
itij2024057,Kavya Meena,Computer Engineering,50000,32280,17720,Pending,2025-08-21
itij2024058,Ishaan Agarwal,Computer Engineering,45000,39898,5102,Paid,2025-07-17
itij2024059,Aanya Joshi,Electrical Engineering,50000,28409,21591,Partial,2025-06-26
itij2024060,Manish Mathur,Civil Engineering,55000,29310,25690,Paid,2025-08-22
itij2024061,Vihaan Goyal,Mechanical Engineering,50000,33419,16581,Pending,2025-07-27
itij2024062,Myra Pandey,Mechanical Engineering,55000,46565,8435,Partial,2025-09-12
itij2024063,Aanya Verma,Electrical Engineering,55000,26180,28820,Partial,2025-07-03
itij2024064,Kavya Saxena,Civil Engineering,45000,38094,6906,Partial,2025-07-29
itij2024065,Sandeep Jain,Computer Engineering,50000,42363,7637,Paid,2025-07-02
itij2024066,Aditya Sharma,Computer Engineering,50000,25054,24946,Pending,2025-08-14
itij2024067,Ajay Jain,Computer Engineering,45000,41431,3569,Paid,2025-06-30
itij2024068,Ananya Goyal,Computer Engineering,45000,16319,28681,Partial,2025-06-24
itij2024069,Vikash Singh,Mechanical Engineering,55000,47292,7708,Paid,2025-07-20
itij2024070,Rohit Agrawal,Computer Engineering,45000,22143,22857,Pending,2025-08-17
itij2024071,Sandeep Jain,Electrical Engineering,50000,26381,23619,Partial,2025-07-13
itij2024072,Suresh Bansal,Mechanical Engineering,50000,38868,11132,Partial,2025-08-18
itij2024073,Aarav Joshi,Mechanical Engineering,45000,43954,1046,Paid,2025-07-08
itij2024074,Vikash Mittal,Electrical Engineering,45000,39508,5492,Paid,2025-06-22
itij2024075,Rajesh Goyal,Civil Engineering,45000,35318,9682,Pending,2025-08-21
itij2024076,Aditya Sharma,Electrical Engineering,55000,17236,37764,Pending,2025-09-11
itij2024077,Kavya Agrawal,Civil Engineering,45000,43275,1725,Partial,2025-09-08
itij2024078,Reyansh Pandey,Civil Engineering,55000,53711,1289,Paid,2025-09-12
itij2024079,Ishaan Joshi,Electrical Engineering,50000,48135,1865,Partial,2025-07-22
itij2024080,Ira Agrawal,Electrical Engineering,55000,25090,29910,Pending,2025-08-29
itij2024081,Deepak Soni,Mechanical Engineering,55000,34049,20951,Partial,2025-07-17
itij2024082,Sai Agrawal,Civil Engineering,55000,27966,27034,Partial,2025-08-02
itij2024083,Vikash Jain,Electrical Engineering,55000,22350,32650,Partial,2025-06-25
itij2024084,Sandeep Singh,Civil Engineering,55000,38018,16982,Paid,2025-08-23
itij2024085,Ira Joshi,Civil Engineering,50000,24312,25688,Paid,2025-07-01
itij2024086,Krishna Tiwari,Electrical Engineering,45000,43037,1963,Partial,2025-07-17
itij2024087,Myra Goyal,Mechanical Engineering,45000,29320,15680,Pending,2025-08-14
itij2024088,Suresh Yadav,Civil Engineering,55000,37809,17191,Pending,2025-07-14
itij2024089,Ajay Meena,Computer Engineering,45000,18659,26341,Paid,2025-08-10
itij2024090,Aditi Yadav,Electrical Engineering,55000,52365,2635,Paid,2025-06-19
itij2024091,Sai Bansal,Electrical Engineering,45000,35270,9730,Pending,2025-08-29
itij2024092,Krishna Soni,Mechanical Engineering,55000,41206,13794,Paid,2025-06-28
itij2024093,Priya Saxena,Civil Engineering,45000,23815,21185,Paid,2025-07-28
itij2024094,Vikash Joshi,Computer Engineering,55000,52826,2174,Paid,2025-06-20
itij2024095,Aditi Choudhary,Computer Engineering,50000,17942,32058,Pending,2025-09-03
itij2024096,Manish Joshi,Civil Engineering,55000,29212,25788,Pending,2025-09-12
itij2024097,Sai Verma,Electrical Engineering,50000,31080,18920,Partial,2025-07-13
itij2024098,Ayaan Mathur,Computer Engineering,50000,45987,4013,Partial,2025-07-26
itij2024099,Aditi Verma,Civil Engineering,55000,20490,34510,Pending,2025-09-09
itij2024100,Aditi Agarwal,Mechanical Engineering,50000,34038,15962,Pending,2025-07-12
itij2024101,Sara Mittal,Civil Engineering,45000,22724,22276,Partial,2025-07-18
itij2024102,Manish Choudhary,Civil Engineering,55000,45431,9569,Partial,2025-06-30
itij2024103,Sara Mathur,Electrical Engineering,55000,44970,10030,Paid,2025-06-20
itij2024104,Vikash Jain,Electrical Engineering,45000,29500,15500,Partial,2025-08-23
itij2024105,Vivaan Singh,Mechanical Engineering,45000,34821,10179,Pending,2025-07-04
itij2024106,Sandeep Yadav,Computer Engineering,45000,39383,5617,Paid,2025-08-13
itij2024107,Amit Soni,Computer Engineering,50000,42069,7931,Partial,2025-09-06
itij2024108,Ananya Goyal,Mechanical Engineering,50000,30188,19812,Pending,2025-08-30
itij2024109,Ayaan Goyal,Mechanical Engineering,45000,22120,22880,Pending,2025-07-07
itij2024110,Riya Bansal,Computer Engineering,50000,19375,30625,Paid,2025-07-16
itij2024111,Amit Goyal,Mechanical Engineering,55000,32511,22489,Paid,2025-07-12
itij2024112,Kavya Soni,Computer Engineering,50000,47487,2513,Paid,2025-08-16
itij2024113,Sai Mittal,Civil Engineering,50000,20508,29492,Pending,2025-09-06
itij2024114,Reyansh Gupta,Electrical Engineering,55000,44414,10586,Paid,2025-07-21
itij2024115,Sandeep Saxena,Mechanical Engineering,50000,37473,12527,Paid,2025-07-07
itij2024116,Ira Meena,Mechanical Engineering,55000,53081,1919,Paid,2025-08-12
itij2024117,Rahul Agrawal,Computer Engineering,55000,43137,11863,Pending,2025-07-07
itij2024118,Vihaan Jain,Mechanical Engineering,45000,39504,5496,Paid,2025-07-24
itij2024119,Deepak Joshi,Civil Engineering,45000,44923,77,Paid,2025-08-28
itij2024120,Amit Soni,Electrical Engineering,50000,34647,15353,Paid,2025-07-30
itij2024121,Vivaan Pandey,Civil Engineering,45000,35576,9424,Pending,2025-08-28
itij2024122,Krishna Pandey,Civil Engineering,45000,32485,12515,Paid,2025-09-07
itij2024123,Suresh Pandey,Civil Engineering,45000,42639,2361,Paid,2025-07-15
itij2024124,Vikash Singh,Mechanical Engineering,50000,43973,6027,Partial,2025-07-31
itij2024125,Rajesh Goyal,Computer Engineering,50000,45586,4414,Paid,2025-06-27
itij2024126,Vikash Mathur,Mechanical Engineering,55000,52157,2843,Paid,2025-07-03
