student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
polu2024001,Ayaan Mittal,Electrical Engineering,45000,41011,3989,Paid,2025-06-16
polu2024002,Diya Singh,Computer Engineering,45000,34936,10064,Pending,2025-07-26
polu2024003,Myra Bansal,Mechanical Engineering,50000,21863,28137,Pending,2025-07-27
polu2024004,Deepak Choudhary,Mechanical Engineering,55000,31579,23421,Partial,2025-07-06
polu2024005,Sai Soni,Mechanical Engineering,45000,38266,6734,Paid,2025-07-21
polu2024006,Myra Tiwari,Mechanical Engineering,55000,26778,28222,Paid,2025-07-01
polu2024007,Deepak Mathur,Mechanical Engineering,45000,41324,3676,Partial,2025-07-07
polu2024008,Ananya Agarwal,Mechanical Engineering,50000,24111,25889,Paid,2025-08-23
polu2024009,Vihaan Saxena,Civil Engineering,55000,43780,11220,Pending,2025-08-08
polu2024010,Kavya Agrawal,Computer Engineering,45000,44775,225,Partial,2025-08-13
polu2024011,Aditi Verma,Electrical Engineering,50000,38508,11492,Paid,2025-08-05
polu2024012,Myra Goyal,Civil Engineering,55000,34573,20427,Paid,2025-07-01
polu2024013,Ayaan Saxena,Electrical Engineering,45000,15343,29657,Paid,2025-08-11
polu2024014,Aarav Pandey,Electrical Engineering,55000,40995,14005,Pending,2025-08-24
polu2024015,Aanya Meena,Electrical Engineering,50000,41597,8403,Paid,2025-09-11
polu2024016,Ajay Soni,Computer Engineering,45000,29928,15072,Pending,2025-07-24
polu2024017,Suresh Tiwari,Computer Engineering,45000,42360,2640,Paid,2025-08-08
polu2024018,Priya Mathur,Civil Engineering,45000,21137,23863,Pending,2025-09-08
polu2024019,Rohit Bansal,Computer Engineering,50000,41300,8700,Partial,2025-07-31
polu2024020,Aditi Agarwal,Mechanical Engineering,50000,23322,26678,Pending,2025-07-03
polu2024021,Sai Tiwari,Computer Engineering,50000,23216,26784,Pending,2025-08-30
polu2024022,Aditya Goyal,Civil Engineering,50000,46347,3653,Partial,2025-07-14
polu2024023,Vivaan Yadav,Computer Engineering,45000,23163,21837,Paid,2025-08-29
polu2024024,Ananya Mittal,Mechanical Engineering,50000,44852,5148,Paid,2025-08-19
polu2024025,Myra Kumar,Mechanical Engineering,50000,49651,349,Paid,2025-09-02
polu2024026,Vivaan Jain,Civil Engineering,50000,40591,9409,Paid,2025-08-01
polu2024027,Vivaan Mathur,Electrical Engineering,50000,47877,2123,Paid,2025-06-16
polu2024028,Ishaan Mathur,Electrical Engineering,45000,40886,4114,Paid,2025-07-24
polu2024029,Aditya Gupta,Computer Engineering,50000,24231,25769,Pending,2025-08-04
polu2024030,Suresh Mittal,Electrical Engineering,50000,44665,5335,Paid,2025-06-19
polu2024031,Reyansh Jain,Electrical Engineering,50000,33817,16183,Pending,2025-09-02
polu2024032,Sandeep Jain,Electrical Engineering,55000,54765,235,Paid,2025-07-16
polu2024033,Amit Bansal,Computer Engineering,55000,33250,21750,Paid,2025-09-03
polu2024034,Aditya Agarwal,Electrical Engineering,50000,49007,993,Paid,2025-07-09
polu2024035,Vivaan Verma,Mechanical Engineering,55000,53546,1454,Paid,2025-07-20
polu2024036,Myra Agrawal,Electrical Engineering,45000,25334,19666,Partial,2025-08-28
polu2024037,Sara Choudhary,Civil Engineering,45000,37684,7316,Paid,2025-07-08
polu2024038,Priya Saxena,Civil Engineering,45000,31349,13651,Paid,2025-08-01
polu2024039,Priya Mathur,Civil Engineering,55000,42943,12057,Paid,2025-08-14
polu2024040,Vihaan Mittal,Mechanical Engineering,50000,27737,22263,Pending,2025-06-28
polu2024041,Aanya Tiwari,Electrical Engineering,50000,43314,6686,Paid,2025-08-16
polu2024042,Riya Kumar,Computer Engineering,45000,33948,11052,Partial,2025-09-01
polu2024043,Aarav Sharma,Civil Engineering,45000,36419,8581,Paid,2025-07-15
polu2024044,Ananya Singh,Computer Engineering,55000,23594,31406,Pending,2025-08-18
polu2024045,Vihaan Yadav,Mechanical Engineering,55000,46931,8069,Paid,2025-08-21
polu2024046,Ira Yadav,Civil Engineering,50000,20039,29961,Partial,2025-09-06
polu2024047,Aditi Agrawal,Civil Engineering,50000,40684,9316,Partial,2025-07-01
polu2024048,Sara Bansal,Mechanical Engineering,45000,33566,11434,Paid,2025-08-10
polu2024049,Manish Goyal,Electrical Engineering,50000,45167,4833,Paid,2025-07-14
polu2024050,Vikash Soni,Mechanical Engineering,55000,32280,22720,Pending,2025-08-31
