student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
RTU2024001,Arjun Agrawal,Mechanical Engineering,55000,18242,36758,Pending,2025-08-19
RTU2024002,Reyansh Verma,Civil Engineering,50000,41470,8530,Paid,2025-07-14
RTU2024003,Sai Soni,Mechanical Engineering,55000,44089,10911,Partial,2025-07-16
RTU2024004,Ayaan Jain,Mechanical Engineering,45000,14102,30898,Pending,2025-08-03
RTU2024005,Deepak Mittal,Computer Engineering,45000,37931,7069,Paid,2025-08-13
RTU2024006,Vikash Agrawal,Electrical Engineering,55000,19919,35081,Paid,2025-06-28
RTU2024007,Ira Mathur,Mechanical Engineering,45000,38540,6460,Paid,2025-07-22
RTU2024008,Suresh Choudhary,Electrical Engineering,50000,34188,15812,Paid,2025-08-26
RTU2024009,Riya Gupta,Civil Engineering,55000,46101,8899,Paid,2025-08-07
RTU2024010,Ishaan Saxena,Civil Engineering,45000,15167,29833,Partial,2025-07-12
RTU2024011,Priya Tiwari,Computer Engineering,45000,34021,10979,Paid,2025-07-24
RTU2024012,Krishna Meena,Computer Engineering,45000,44740,260,Paid,2025-07-11
RTU2024013,Sandeep Mathur,Mechanical Engineering,55000,53611,1389,Paid,2025-07-08
RTU2024014,Aanya Meena,Electrical Engineering,50000,21923,28077,Partial,2025-08-04
RTU2024015,Vikash Joshi,Computer Engineering,50000,49436,564,Paid,2025-08-26
RTU2024016,Aanya Meena,Electrical Engineering,45000,43064,1936,Partial,2025-07-19
RTU2024017,Ishaan Pandey,Civil Engineering,50000,49735,265,Paid,2025-06-16
RTU2024018,Vivaan Gupta,Computer Engineering,45000,21965,23035,Pending,2025-08-01
RTU2024019,Krishna Joshi,Computer Engineering,50000,40273,9727,Partial,2025-09-07
RTU2024020,Vikash Sharma,Mechanical Engineering,45000,16614,28386,Partial,2025-08-22
RTU2024021,Vikash Saxena,Mechanical Engineering,50000,32895,17105,Pending,2025-08-06
RTU2024022,Rajesh Agarwal,Civil Engineering,50000,18252,31748,Pending,2025-08-27
