student_id,name,department,gender,attendance_percentage,marks,family_income,family_size,electricity,internet_access,caste_category,region,family_education_background,city_village_name,puc_college
DTE20240001,Aditi Singh,Computer Engineering,Male,85,88,150000,5,No,Yes,SC,Rural,Post-Graduate,City_26,ITI
DTE20240002,Aanya Joshi,Civil Engineering,Male,48,60,750000,5,Yes,Yes,OBC,Urban,Illiterate,City_11,ITI
DTE20240003,Reyansh Pandey,Civil Engineering,Male,46,45,200000,7,Yes,Yes,General,Urban,Illiterate,City_50,11th Grade
DTE20240004,Reyansh Mittal,Electronics Engineering,Male,86,90,250000,2,No,Yes,SC,Rural,Graduate,City_34,Diploma
DTE20240005,Ishaan Agrawal,Electrical Engineering,Female,87,84,400000,8,Yes,No,SC,Urban,Post-Graduate,City_44,ITI
DTE20240006,Vihaan Jain,Civil Engineering,Male,97,72,250000,3,No,Yes,OBC,Urban,Secondary,City_31,11th Grade
DTE20240007,Ishaan Joshi,Electronics Engineering,Male,72,57,150000,8,No,No,General,Rural,Post-Graduate,City_26,B.Tech
DTE20240008,Ira Agrawal,Computer Engineering,Female,46,63,400000,4,No,Yes,SC,Rural,Primary,City_31,B.Tech
DTE20240009,Diya Meena,Mechanical Engineering,Male,55,51,1000000,7,Yes,Yes,SC,Rural,Illiterate,City_15,Diploma
DTE20240010,Aanya Pandey,Mechanical Engineering,Female,81,81,750000,2,Yes,Yes,OBC,Rural,Illiterate,City_39,B.Tech
DTE20240011,Kavya Goyal,Computer Engineering,Male,86,91,400000,8,Yes,Yes,General,Urban,Primary,City_46,11th Grade
DTE20240012,Ayaan Tiwari,Electronics Engineering,Male,56,58,400000,3,Yes,Yes,ST,Rural,Primary,City_13,12th Grade
DTE20240013,Aarav Kumar,Computer Engineering,Female,45,57,200000,7,No,Yes,SC,Rural,Post-Graduate,City_39,ITI
DTE20240014,Aanya Kumar,Electronics Engineering,Male,60,56,250000,4,No,No,SC,Urban,Graduate,City_27,Diploma
DTE20240015,Krishna Mathur,Civil Engineering,Female,51,43,300000,2,Yes,Yes,General,Rural,Post-Graduate,City_5,Diploma
DTE20240016,Arjun Pandey,Civil Engineering,Male,79,72,400000,6,Yes,Yes,ST,Urban,Secondary,City_21,ITI
DTE20240017,Vihaan Soni,Computer Engineering,Female,94,92,200000,3,No,Yes,SC,Urban,Post-Graduate,City_33,12th Grade
DTE20240018,Ishaan Bansal,Civil Engineering,Female,81,66,250000,3,Yes,No,ST,Rural,Secondary,City_19,B.Tech
DTE20240019,Arjun Tiwari,Electrical Engineering,Female,55,63,250000,8,Yes,Yes,OBC,Urban,Post-Graduate,City_13,12th Grade
DTE20240020,Sai Kumar,Mechanical Engineering,Female,63,60,200000,8,Yes,Yes,General,Urban,Primary,City_49,ITI
DTE20240021,Ayaan Kumar,Computer Engineering,Male,62,56,400000,8,Yes,No,OBC,Urban,Graduate,City_25,ITI
DTE20240022,Aditya Agrawal,Civil Engineering,Male,79,72,300000,5,Yes,No,ST,Urban,Graduate,City_15,B.Tech
DTE20240023,Ira Joshi,Electronics Engineering,Female,82,83,500000,7,No,Yes,General,Urban,Graduate,City_9,Diploma
DTE20240024,Kavya Mittal,Mechanical Engineering,Male,70,56,200000,7,No,No,OBC,Rural,Post-Graduate,City_7,Diploma
DTE20240025,Aarav Choudhary,Civil Engineering,Male,46,38,400000,2,Yes,No,OBC,Urban,Post-Graduate,City_49,Diploma
DTE20240026,Sara Choudhary,Mechanical Engineering,Female,82,90,400000,4,Yes,No,SC,Urban,Illiterate,City_50,Diploma
DTE20240027,Sara Jain,Civil Engineering,Female,82,76,150000,8,Yes,Yes,SC,Rural,Secondary,City_21,11th Grade
DTE20240028,Ananya Mittal,Computer Engineering,Male,80,93,1000000,6,No,No,General,Rural,Primary,City_2,11th Grade
DTE20240029,Myra Saxena,Computer Engineering,Male,88,82,200000,2,No,No,ST,Rural,Post-Graduate,City_50,B.Tech
DTE20240030,Aanya Choudhary,Electrical Engineering,Male,80,70,200000,2,No,Yes,General,Rural,Secondary,City_11,ITI
DTE20240031,Kavya Agrawal,Electronics Engineering,Male,76,72,250000,4,Yes,Yes,OBC,Rural,Secondary,City_38,11th Grade
DTE20240032,Priya Choudhary,Electronics Engineering,Female,84,70,150000,7,No,No,SC,Urban,Primary,City_44,Diploma
DTE20240033,Sara Tiwari,Electronics Engineering,Female,69,69,400000,6,Yes,No,SC,Urban,Graduate,City_26,ITI
DTE20240034,Vihaan Joshi,Civil Engineering,Male,61,77,150000,2,No,No,General,Urban,Post-Graduate,City_11,ITI
DTE20240035,Ananya Agrawal,Electrical Engineering,Female,81,70,150000,8,Yes,Yes,SC,Rural,Post-Graduate,City_30,B.Tech
DTE20240036,Riya Mathur,Mechanical Engineering,Male,56,48,500000,3,No,Yes,ST,Rural,Graduate,City_44,Diploma
DTE20240037,Arjun Soni,Civil Engineering,Male,70,64,400000,2,Yes,No,OBC,Urban,Secondary,City_33,11th Grade
DTE20240038,Riya Choudhary,Computer Engineering,Female,74,70,150000,3,No,Yes,SC,Rural,Secondary,City_14,12th Grade
DTE20240039,Kavya Pandey,Electrical Engineering,Male,77,72,250000,8,Yes,Yes,General,Urban,Illiterate,City_38,Diploma
DTE20240040,Riya Singh,Computer Engineering,Female,60,63,400000,7,No,No,ST,Rural,Primary,City_30,12th Grade
DTE20240041,Ishaan Yadav,Electrical Engineering,Female,56,50,500000,5,Yes,No,General,Rural,Graduate,City_30,12th Grade
DTE20240042,Ayaan Sharma,Computer Engineering,Male,59,36,200000,6,No,No,SC,Urban,Illiterate,City_9,12th Grade
DTE20240043,Vivaan Sharma,Mechanical Engineering,Female,93,73,150000,8,No,Yes,SC,Rural,Post-Graduate,City_6,Diploma
DTE20240044,Arjun Verma,Electronics Engineering,Female,56,39,300000,3,No,No,General,Urban,Graduate,City_24,B.Tech
DTE20240045,Reyansh Meena,Computer Engineering,Male,60,69,500000,5,Yes,No,SC,Rural,Post-Graduate,City_44,B.Tech
DTE20240046,Aarav Singh,Electrical Engineering,Male,83,74,300000,7,No,No,OBC,Rural,Primary,City_12,B.Tech
DTE20240047,Aanya Choudhary,Electrical Engineering,Female,78,75,400000,5,No,No,ST,Rural,Illiterate,City_13,Diploma
DTE20240048,Reyansh Jain,Electrical Engineering,Female,64,79,300000,7,Yes,No,SC,Urban,Primary,City_9,Diploma
DTE20240049,Aanya Mathur,Computer Engineering,Female,61,64,150000,8,No,No,General,Rural,Illiterate,City_46,11th Grade
DTE20240050,Krishna Soni,Computer Engineering,Male,59,49,150000,3,Yes,No,ST,Rural,Primary,City_1,Diploma
DTE20240051,Vivaan Joshi,Electrical Engineering,Male,87,86,300000,6,No,Yes,General,Rural,Primary,City_48,12th Grade
DTE20240052,Myra Agrawal,Computer Engineering,Male,47,52,500000,3,No,No,General,Rural,Post-Graduate,City_43,12th Grade
DTE20240053,Ayaan Tiwari,Mechanical Engineering,Female,82,78,500000,7,Yes,No,General,Urban,Secondary,City_17,B.Tech
DTE20240054,Myra Bansal,Electrical Engineering,Female,92,73,750000,3,No,No,ST,Urban,Illiterate,City_18,12th Grade
DTE20240055,Aanya Kumar,Computer Engineering,Female,79,89,500000,4,Yes,No,General,Urban,Primary,City_33,ITI
DTE20240056,Ishaan Agrawal,Civil Engineering,Female,71,56,300000,7,Yes,Yes,SC,Urban,Secondary,City_30,ITI
DTE20240057,Sara Sharma,Electrical Engineering,Male,83,91,300000,6,Yes,Yes,General,Rural,Illiterate,City_1,ITI
DTE20240058,Myra Saxena,Computer Engineering,Female,91,73,750000,3,Yes,No,General,Urban,Illiterate,City_13,11th Grade
DTE20240059,Ananya Jain,Computer Engineering,Male,58,61,750000,2,No,Yes,General,Urban,Secondary,City_19,B.Tech
DTE20240060,Aarav Agrawal,Civil Engineering,Female,58,55,400000,2,No,Yes,General,Urban,Secondary,City_17,11th Grade
DTE20240061,Ananya Tiwari,Computer Engineering,Male,87,66,1000000,3,No,No,ST,Rural,Primary,City_3,12th Grade
DTE20240062,Reyansh Mittal,Computer Engineering,Male,64,79,300000,6,No,No,ST,Rural,Graduate,City_25,11th Grade
DTE20240063,Vihaan Singh,Civil Engineering,Female,89,76,750000,8,Yes,Yes,OBC,Rural,Graduate,City_20,11th Grade
DTE20240064,Krishna Joshi,Electrical Engineering,Female,66,66,150000,5,No,Yes,SC,Urban,Primary,City_43,12th Grade
DTE20240065,Diya Agarwal,Mechanical Engineering,Female,68,70,250000,3,No,Yes,ST,Rural,Secondary,City_31,B.Tech
DTE20240066,Vihaan Sharma,Electronics Engineering,Male,92,74,200000,7,No,Yes,OBC,Rural,Illiterate,City_44,12th Grade
DTE20240067,Sai Jain,Mechanical Engineering,Male,73,66,400000,7,Yes,No,General,Rural,Post-Graduate,City_26,ITI
DTE20240068,Sai Pandey,Mechanical Engineering,Male,59,44,150000,2,Yes,No,OBC,Rural,Illiterate,City_2,12th Grade
DTE20240069,Vihaan Mathur,Mechanical Engineering,Female,66,71,750000,8,Yes,No,General,Rural,Illiterate,City_5,ITI
DTE20240070,Arjun Verma,Mechanical Engineering,Male,45,55,250000,7,No,No,ST,Urban,Secondary,City_23,12th Grade
DTE20240071,Vihaan Meena,Mechanical Engineering,Female,48,49,300000,4,Yes,No,ST,Urban,Secondary,City_42,B.Tech
DTE20240072,Myra Verma,Civil Engineering,Female,54,61,500000,8,Yes,Yes,General,Urban,Secondary,City_33,11th Grade
DTE20240073,Priya Joshi,Electrical Engineering,Female,82,90,400000,4,Yes,Yes,ST,Urban,Illiterate,City_8,Diploma
DTE20240074,Priya Bansal,Electronics Engineering,Female,49,51,1000000,2,No,Yes,General,Rural,Primary,City_17,11th Grade
DTE20240075,Ayaan Mittal,Mechanical Engineering,Female,87,73,400000,3,No,Yes,OBC,Rural,Post-Graduate,City_48,11th Grade
DTE20240076,Priya Agrawal,Electronics Engineering,Female,69,80,400000,5,Yes,Yes,OBC,Urban,Secondary,City_20,ITI
DTE20240077,Ira Meena,Civil Engineering,Female,56,35,250000,6,Yes,No,ST,Rural,Graduate,City_9,12th Grade
DTE20240078,Ira Agarwal,Civil Engineering,Female,56,41,500000,5,Yes,No,SC,Rural,Post-Graduate,City_1,12th Grade
DTE20240079,Aditya Choudhary,Civil Engineering,Male,73,60,400000,8,No,Yes,OBC,Urban,Graduate,City_27,ITI
DTE20240080,Aditya Mittal,Mechanical Engineering,Female,61,75,150000,7,No,No,OBC,Urban,Post-Graduate,City_15,Diploma
DTE20240081,Ishaan Mittal,Civil Engineering,Female,85,91,400000,5,Yes,Yes,OBC,Rural,Primary,City_25,ITI
DTE20240082,Aanya Bansal,Electrical Engineering,Male,92,71,400000,3,Yes,Yes,ST,Urban,Primary,City_34,12th Grade
DTE20240083,Myra Kumar,Mechanical Engineering,Female,69,74,150000,8,Yes,No,SC,Rural,Graduate,City_15,Diploma
DTE20240084,Vivaan Sharma,Electrical Engineering,Female,94,93,200000,8,Yes,No,ST,Urban,Primary,City_1,11th Grade
DTE20240085,Myra Gupta,Electrical Engineering,Male,77,85,400000,8,No,No,OBC,Urban,Secondary,City_38,12th Grade
DTE20240086,Riya Pandey,Civil Engineering,Female,67,61,750000,2,No,No,ST,Urban,Illiterate,City_20,B.Tech
DTE20240087,Priya Meena,Electrical Engineering,Male,47,37,150000,4,Yes,No,OBC,Urban,Graduate,City_47,B.Tech
DTE20240088,Aditi Tiwari,Electrical Engineering,Male,96,66,200000,7,Yes,Yes,General,Rural,Illiterate,City_38,B.Tech
DTE20240089,Vivaan Agarwal,Computer Engineering,Female,90,66,1000000,6,Yes,Yes,ST,Rural,Illiterate,City_38,Diploma
DTE20240090,Sai Bansal,Electrical Engineering,Female,85,73,750000,6,No,Yes,OBC,Urban,Graduate,City_11,12th Grade
DTE20240091,Aanya Jain,Electronics Engineering,Female,86,93,250000,4,Yes,No,General,Rural,Post-Graduate,City_16,12th Grade
DTE20240092,Priya Agarwal,Electrical Engineering,Male,49,52,500000,6,Yes,Yes,SC,Urban,Graduate,City_41,12th Grade
DTE20240093,Ishaan Mathur,Computer Engineering,Female,77,85,250000,3,No,Yes,General,Rural,Illiterate,City_21,11th Grade
DTE20240094,Ayaan Mittal,Civil Engineering,Male,74,66,250000,5,No,Yes,ST,Urban,Illiterate,City_35,Diploma
DTE20240095,Aanya Goyal,Electronics Engineering,Female,76,74,300000,7,No,No,General,Urban,Primary,City_34,ITI
DTE20240096,Priya Yadav,Civil Engineering,Female,87,92,750000,3,No,Yes,ST,Urban,Illiterate,City_43,12th Grade
DTE20240097,Aanya Sharma,Electrical Engineering,Male,59,55,750000,3,No,Yes,ST,Urban,Post-Graduate,City_35,Diploma
DTE20240098,Ishaan Soni,Civil Engineering,Male,53,57,1000000,3,No,No,ST,Rural,Graduate,City_5,B.Tech
DTE20240099,Kavya Agrawal,Civil Engineering,Male,49,64,300000,7,No,No,ST,Rural,Illiterate,City_14,Diploma
DTE20240100,Reyansh Sharma,Electronics Engineering,Male,47,64,750000,4,No,Yes,OBC,Urban,Illiterate,City_30,Diploma
DTE20240101,Myra Soni,Electronics Engineering,Male,49,62,250000,3,No,No,General,Rural,Graduate,City_22,ITI
DTE20240102,Aditi Mittal,Civil Engineering,Male,48,57,200000,4,Yes,Yes,OBC,Urban,Illiterate,City_29,Diploma
DTE20240103,Aditi Singh,Electrical Engineering,Female,85,78,300000,6,Yes,Yes,General,Urban,Secondary,City_24,B.Tech
DTE20240104,Priya Kumar,Mechanical Engineering,Male,60,53,250000,8,Yes,Yes,ST,Urban,Post-Graduate,City_22,12th Grade
DTE20240105,Kavya Pandey,Electrical Engineering,Male,60,71,400000,7,Yes,Yes,OBC,Urban,Illiterate,City_1,12th Grade
DTE20240106,Aditya Tiwari,Electrical Engineering,Female,64,60,200000,3,Yes,No,SC,Rural,Primary,City_50,B.Tech
DTE20240107,Reyansh Verma,Electrical Engineering,Female,67,80,1000000,7,Yes,No,OBC,Rural,Primary,City_29,ITI
DTE20240108,Kavya Gupta,Computer Engineering,Female,54,47,1000000,4,No,Yes,SC,Urban,Secondary,City_44,B.Tech
DTE20240109,Ishaan Joshi,Mechanical Engineering,Male,78,75,400000,6,No,Yes,ST,Urban,Primary,City_46,12th Grade
DTE20240110,Reyansh Agrawal,Electrical Engineering,Female,67,69,150000,5,Yes,No,OBC,Rural,Post-Graduate,City_18,Diploma
DTE20240111,Aarav Bansal,Electronics Engineering,Female,55,36,300000,7,Yes,Yes,ST,Rural,Illiterate,City_43,Diploma
DTE20240112,Diya Tiwari,Electrical Engineering,Male,56,63,200000,5,Yes,Yes,OBC,Urban,Graduate,City_32,B.Tech
DTE20240113,Ira Sharma,Electrical Engineering,Male,56,37,750000,4,Yes,Yes,SC,Rural,Secondary,City_37,B.Tech
DTE20240114,Vihaan Agarwal,Civil Engineering,Male,64,55,1000000,2,Yes,Yes,OBC,Rural,Post-Graduate,City_36,B.Tech
DTE20240115,Ananya Meena,Mechanical Engineering,Female,80,79,300000,5,Yes,Yes,OBC,Rural,Post-Graduate,City_45,ITI
DTE20240116,Ananya Agarwal,Electronics Engineering,Female,87,69,300000,2,Yes,Yes,ST,Urban,Illiterate,City_10,11th Grade
DTE20240117,Krishna Jain,Electrical Engineering,Male,57,44,750000,3,No,Yes,General,Rural,Graduate,City_12,B.Tech
DTE20240118,Reyansh Soni,Electronics Engineering,Female,46,61,250000,7,No,No,ST,Urban,Secondary,City_36,12th Grade
DTE20240119,Aanya Saxena,Mechanical Engineering,Male,91,94,750000,2,No,Yes,OBC,Urban,Primary,City_21,12th Grade
DTE20240120,Kavya Soni,Electronics Engineering,Male,68,78,750000,7,No,Yes,SC,Urban,Illiterate,City_17,ITI
DTE20240121,Myra Kumar,Electronics Engineering,Female,72,53,750000,4,No,Yes,General,Urban,Primary,City_39,12th Grade
DTE20240122,Ishaan Agrawal,Computer Engineering,Female,81,65,750000,3,Yes,No,General,Rural,Illiterate,City_43,12th Grade
DTE20240123,Kavya Yadav,Electrical Engineering,Male,98,80,150000,7,Yes,Yes,ST,Rural,Primary,City_38,11th Grade
DTE20240124,Vihaan Kumar,Mechanical Engineering,Male,66,56,150000,5,No,No,General,Urban,Illiterate,City_31,11th Grade
DTE20240125,Krishna Meena,Electrical Engineering,Female,85,71,750000,8,Yes,No,ST,Rural,Illiterate,City_43,ITI
DTE20240126,Krishna Joshi,Computer Engineering,Female,58,38,500000,2,No,Yes,ST,Rural,Graduate,City_33,Diploma
DTE20240127,Diya Agrawal,Computer Engineering,Female,64,55,750000,7,Yes,No,OBC,Urban,Secondary,City_15,B.Tech
DTE20240128,Ishaan Mittal,Computer Engineering,Female,83,79,150000,5,Yes,No,General,Rural,Primary,City_22,ITI
DTE20240129,Diya Sharma,Electronics Engineering,Male,88,69,300000,4,No,Yes,OBC,Rural,Post-Graduate,City_35,12th Grade
DTE20240130,Krishna Kumar,Electrical Engineering,Male,98,95,1000000,6,No,Yes,General,Urban,Post-Graduate,City_32,ITI
DTE20240131,Ayaan Pandey,Computer Engineering,Female,56,64,250000,4,No,No,ST,Rural,Graduate,City_13,B.Tech
DTE20240132,Krishna Mathur,Electronics Engineering,Female,48,43,200000,2,No,No,General,Rural,Primary,City_24,11th Grade
DTE20240133,Sara Mittal,Mechanical Engineering,Male,91,92,250000,4,Yes,No,ST,Urban,Secondary,City_40,ITI
DTE20240134,Priya Mittal,Electrical Engineering,Female,98,80,200000,3,Yes,Yes,SC,Urban,Secondary,City_8,B.Tech
DTE20240135,Kavya Yadav,Electronics Engineering,Male,56,42,250000,7,No,No,OBC,Rural,Illiterate,City_28,B.Tech
DTE20240136,Riya Jain,Mechanical Engineering,Male,94,91,1000000,4,Yes,Yes,SC,Urban,Secondary,City_47,B.Tech
DTE20240137,Aanya Mathur,Mechanical Engineering,Male,72,66,300000,5,Yes,No,SC,Urban,Secondary,City_46,11th Grade
DTE20240138,Ira Kumar,Electrical Engineering,Male,91,89,500000,5,No,No,ST,Rural,Graduate,City_21,12th Grade
DTE20240139,Aditi Mittal,Civil Engineering,Male,90,86,1000000,6,Yes,No,SC,Rural,Primary,City_39,11th Grade
DTE20240140,Arjun Verma,Computer Engineering,Male,94,74,300000,7,No,No,ST,Rural,Post-Graduate,City_28,B.Tech
DTE20240141,Vihaan Pandey,Electrical Engineering,Male,96,84,400000,5,No,No,OBC,Urban,Post-Graduate,City_5,11th Grade
DTE20240142,Vivaan Pandey,Electrical Engineering,Male,89,95,200000,3,No,Yes,SC,Rural,Illiterate,City_38,Diploma
DTE20240143,Arjun Tiwari,Electronics Engineering,Male,61,70,200000,6,Yes,No,ST,Urban,Graduate,City_25,ITI
DTE20240144,Myra Tiwari,Computer Engineering,Female,83,95,500000,3,No,No,OBC,Urban,Primary,City_4,B.Tech
DTE20240145,Ananya Meena,Computer Engineering,Male,88,77,300000,6,No,No,General,Urban,Illiterate,City_15,11th Grade
DTE20240146,Krishna Sharma,Computer Engineering,Male,48,48,1000000,4,No,No,General,Rural,Graduate,City_1,11th Grade
DTE20240147,Aanya Kumar,Electronics Engineering,Female,68,79,750000,5,Yes,Yes,SC,Rural,Primary,City_31,11th Grade
DTE20240148,Ishaan Choudhary,Electronics Engineering,Female,61,70,300000,3,No,Yes,ST,Rural,Secondary,City_2,B.Tech
DTE20240149,Diya Saxena,Electrical Engineering,Female,89,75,200000,6,Yes,Yes,SC,Urban,Secondary,City_34,B.Tech
DTE20240150,Sai Meena,Civil Engineering,Female,62,63,1000000,4,No,Yes,General,Rural,Primary,City_30,12th Grade
DTE20240151,Ira Sharma,Civil Engineering,Male,46,59,750000,3,No,Yes,ST,Rural,Graduate,City_47,B.Tech
DTE20240152,Krishna Mathur,Electronics Engineering,Female,92,90,250000,2,Yes,Yes,ST,Urban,Secondary,City_18,12th Grade
DTE20240153,Myra Meena,Civil Engineering,Male,54,44,200000,3,No,Yes,ST,Urban,Graduate,City_18,ITI
DTE20240154,Sara Meena,Computer Engineering,Female,75,87,250000,2,Yes,Yes,SC,Urban,Primary,City_6,ITI
DTE20240155,Aditi Meena,Mechanical Engineering,Female,48,64,400000,8,Yes,Yes,SC,Rural,Graduate,City_17,ITI
DTE20240156,Ayaan Choudhary,Mechanical Engineering,Male,57,37,300000,2,Yes,No,ST,Urban,Illiterate,City_38,ITI
DTE20240157,Myra Jain,Computer Engineering,Male,80,67,750000,5,No,No,SC,Rural,Secondary,City_14,ITI
DTE20240158,Reyansh Mittal,Electronics Engineering,Male,53,48,250000,7,Yes,No,ST,Urban,Post-Graduate,City_13,B.Tech
DTE20240159,Vihaan Mittal,Computer Engineering,Male,45,46,300000,6,No,No,OBC,Rural,Post-Graduate,City_29,Diploma
DTE20240160,Sara Soni,Civil Engineering,Male,80,88,750000,2,Yes,Yes,SC,Urban,Secondary,City_21,B.Tech
DTE20240161,Aditya Mathur,Civil Engineering,Male,69,73,200000,6,No,Yes,SC,Rural,Primary,City_39,12th Grade
DTE20240162,Aditi Yadav,Civil Engineering,Female,71,79,200000,8,Yes,Yes,SC,Rural,Primary,City_30,Diploma
DTE20240163,Aditi Kumar,Mechanical Engineering,Female,65,53,300000,4,No,No,OBC,Rural,Secondary,City_45,B.Tech
DTE20240164,Ayaan Jain,Mechanical Engineering,Female,59,60,300000,6,No,Yes,OBC,Urban,Secondary,City_1,Diploma
DTE20240165,Arjun Choudhary,Civil Engineering,Male,61,61,750000,7,Yes,No,ST,Urban,Primary,City_39,11th Grade
DTE20240166,Priya Gupta,Electrical Engineering,Female,83,81,200000,4,No,Yes,OBC,Urban,Primary,City_7,11th Grade
DTE20240167,Ira Saxena,Electrical Engineering,Female,96,74,300000,3,Yes,No,ST,Rural,Post-Graduate,City_43,ITI
DTE20240168,Reyansh Jain,Electrical Engineering,Female,48,35,250000,5,No,Yes,ST,Rural,Primary,City_33,B.Tech
DTE20240169,Ayaan Tiwari,Mechanical Engineering,Male,76,76,150000,7,No,No,OBC,Urban,Post-Graduate,City_6,ITI
DTE20240170,Reyansh Goyal,Electronics Engineering,Female,75,79,250000,4,No,Yes,ST,Rural,Primary,City_1,Diploma
DTE20240171,Sara Mittal,Electrical Engineering,Female,86,81,1000000,2,Yes,No,General,Urban,Primary,City_34,ITI
DTE20240172,Ayaan Yadav,Civil Engineering,Male,74,62,150000,8,Yes,Yes,SC,Rural,Post-Graduate,City_1,Diploma
DTE20240173,Myra Bansal,Civil Engineering,Male,53,63,200000,6,Yes,Yes,General,Rural,Illiterate,City_48,12th Grade
DTE20240174,Priya Joshi,Electronics Engineering,Female,52,62,200000,3,No,No,General,Urban,Graduate,City_10,ITI
DTE20240175,Vihaan Yadav,Civil Engineering,Female,97,84,300000,8,Yes,No,ST,Urban,Secondary,City_30,Diploma
DTE20240176,Vivaan Yadav,Computer Engineering,Female,47,53,200000,6,No,No,ST,Rural,Post-Graduate,City_16,12th Grade
DTE20240177,Kavya Goyal,Electronics Engineering,Male,86,77,250000,2,No,No,SC,Rural,Post-Graduate,City_36,B.Tech
DTE20240178,Arjun Pandey,Electrical Engineering,Male,75,76,300000,3,No,Yes,SC,Rural,Post-Graduate,City_10,Diploma
DTE20240179,Aditya Soni,Electronics Engineering,Female,81,90,400000,2,No,Yes,General,Rural,Illiterate,City_48,12th Grade
DTE20240180,Ananya Yadav,Computer Engineering,Female,57,35,500000,3,Yes,Yes,OBC,Rural,Primary,City_11,B.Tech
DTE20240181,Arjun Yadav,Electronics Engineering,Female,47,57,1000000,4,Yes,Yes,ST,Rural,Illiterate,City_11,11th Grade
DTE20240182,Ishaan Goyal,Mechanical Engineering,Male,55,48,1000000,6,No,No,ST,Urban,Graduate,City_4,Diploma
DTE20240183,Vihaan Singh,Mechanical Engineering,Male,60,57,300000,5,Yes,No,OBC,Urban,Secondary,City_39,ITI
DTE20240184,Vihaan Gupta,Computer Engineering,Female,97,74,400000,4,No,Yes,OBC,Rural,Post-Graduate,City_23,11th Grade
DTE20240185,Priya Bansal,Electronics Engineering,Female,61,61,500000,8,Yes,Yes,OBC,Urban,Primary,City_15,11th Grade
DTE20240186,Ishaan Agarwal,Civil Engineering,Female,57,49,750000,3,Yes,Yes,OBC,Rural,Primary,City_32,Diploma
DTE20240187,Krishna Mittal,Electrical Engineering,Male,45,38,200000,3,Yes,No,General,Urban,Graduate,City_23,11th Grade
DTE20240188,Riya Pandey,Mechanical Engineering,Male,86,92,750000,3,Yes,Yes,SC,Rural,Post-Graduate,City_31,ITI
DTE20240189,Myra Kumar,Electrical Engineering,Female,79,88,300000,5,No,No,SC,Rural,Graduate,City_4,Diploma
DTE20240190,Riya Mittal,Electrical Engineering,Female,87,94,750000,5,Yes,No,SC,Rural,Post-Graduate,City_31,ITI
DTE20240191,Aarav Agrawal,Mechanical Engineering,Male,71,59,750000,6,Yes,No,General,Urban,Secondary,City_37,11th Grade
DTE20240192,Aditi Choudhary,Computer Engineering,Male,61,65,150000,8,No,Yes,General,Urban,Illiterate,City_5,11th Grade
DTE20240193,Ishaan Soni,Electronics Engineering,Male,55,35,250000,6,Yes,No,General,Urban,Graduate,City_5,11th Grade
DTE20240194,Sai Mathur,Mechanical Engineering,Male,94,83,300000,6,No,Yes,ST,Urban,Illiterate,City_44,B.Tech
DTE20240195,Vihaan Yadav,Civil Engineering,Female,54,54,500000,3,Yes,No,SC,Urban,Secondary,City_37,B.Tech
DTE20240196,Reyansh Pandey,Computer Engineering,Male,54,43,150000,6,Yes,No,General,Rural,Secondary,City_45,ITI
DTE20240197,Vivaan Verma,Mechanical Engineering,Female,77,82,150000,4,Yes,No,OBC,Urban,Graduate,City_41,B.Tech
DTE20240198,Priya Bansal,Computer Engineering,Female,48,48,200000,2,No,No,General,Rural,Post-Graduate,City_38,12th Grade
DTE20240199,Aditi Joshi,Electrical Engineering,Female,57,51,250000,2,No,Yes,OBC,Rural,Secondary,City_20,B.Tech
DTE20240200,Reyansh Pandey,Mechanical Engineering,Female,95,88,300000,2,No,Yes,General,Rural,Illiterate,City_34,11th Grade
DTE20240201,Riya Tiwari,Electronics Engineering,Female,63,50,250000,7,No,No,SC,Rural,Post-Graduate,City_15,B.Tech
DTE20240202,Aarav Goyal,Electronics Engineering,Female,88,71,150000,7,No,No,SC,Urban,Secondary,City_23,11th Grade
DTE20240203,Diya Gupta,Electrical Engineering,Male,91,93,750000,3,Yes,Yes,SC,Rural,Post-Graduate,City_45,Diploma
DTE20240204,Kavya Choudhary,Computer Engineering,Male,85,70,1000000,7,No,No,ST,Urban,Illiterate,City_38,Diploma
